filename,width,height,class,xmin,ymin,xmax,ymax
frame62_jpg.rf.02bb73f985e259c4f066d27d84574400.jpg,1920,1080,pollenbee,640,693,678,756
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,256,375,282,421
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,617,409,653,476
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,702,432,760,473
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,904,475,933,540
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,164,493,193,527
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,pollenbee,790,529,850,558
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,1135,541,1186,576
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,777,538,811,583
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,973,548,1022,574
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,830,574,879,601
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,769,575,802,609
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,pollenbee,308,573,358,628
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,870,588,905,615
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,831,586,860,620
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,725,594,768,615
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,791,577,812,634
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,366,585,391,640
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,234,599,262,642
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,pollenbee,751,619,793,670
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,815,620,840,680
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,676,634,731,670
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,636,704,693,726
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,540,719,580,772
Beehive---3-14-2022--2_47_11pm_mp4-158_jpg.rf.0488dcb804dcac3fe17537ed9447fe40.jpg,1920,1080,bee,756,767,800,814
What-is-a-Drone-Honey-Bee_mp4-8_jpg.rf.089d8901d34fa51656ffb5b8ed88c259.jpg,1280,720,drone,454,241,651,366
Beehive---3-15-2022--10_41_13am_mp4-45_jpg.rf.00402e2cf8c864d86df6438409b30bef.jpg,1920,1080,bee,132,992,172,1066
Beehive---3-15-2022--10_41_13am_mp4-45_jpg.rf.00402e2cf8c864d86df6438409b30bef.jpg,1920,1080,pollenbee,865,566,920,586
Beehive---3-15-2022--10_41_13am_mp4-45_jpg.rf.00402e2cf8c864d86df6438409b30bef.jpg,1920,1080,pollenbee,831,576,856,632
Beehive---3-15-2022--10_41_13am_mp4-45_jpg.rf.00402e2cf8c864d86df6438409b30bef.jpg,1920,1080,pollenbee,585,640,621,691
Beehive---3-15-2022--10_41_13am_mp4-45_jpg.rf.00402e2cf8c864d86df6438409b30bef.jpg,1920,1080,bee,1235,706,1285,760
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,0,99,166,199
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,542,105,690,263
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,926,136,1169,240
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,678,113,844,293
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,161,137,287,293
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,792,151,912,317
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,0,204,207,337
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,223,201,339,369
Queen-bees-for-sale-two-hives-honey_jpg.rf.119f4aab246dd2976c8cfcccbb044df5.jpg,1280,893,bee,1199,174,1280,405
