filename,width,height,class,xmin,ymin,xmax,ymax
bees-in-slow-motion-pollinating-apple-blossoms_mp4-9_jpg.rf.7db2fb218bebf987ce07e55c66965570.jpg,1280,720,bee,0,282,350,720
frame154_jpg.rf.7f2ed046497f9eba3875cecdaef40ac8.jpg,1920,1080,bee,711,575,761,618
frame204_jpg.rf.8671dba90e4bfe35d65f134f2f28ad5a.jpg,1920,1080,bee,608,622,666,646
Beehive---3-15-2022--1_32_25pm_mp4-3_jpg.rf.81e6b8a1b2d4f3c8132c244b212b4a7d.jpg,1920,1080,bee,867,582,925,619
Beehive---3-15-2022--1_32_25pm_mp4-3_jpg.rf.81e6b8a1b2d4f3c8132c244b212b4a7d.jpg,1920,1080,bee,756,588,809,615
Beehive---3-15-2022--1_32_25pm_mp4-3_jpg.rf.81e6b8a1b2d4f3c8132c244b212b4a7d.jpg,1920,1080,pollenbee,905,599,954,631
Beehive---3-15-2022--1_32_25pm_mp4-3_jpg.rf.81e6b8a1b2d4f3c8132c244b212b4a7d.jpg,1920,1080,pollenbee,944,595,976,653
Beehive---3-15-2022--1_32_25pm_mp4-3_jpg.rf.81e6b8a1b2d4f3c8132c244b212b4a7d.jpg,1920,1080,bee,951,832,996,903
frame90_jpg.rf.812e502cecde0e51a7d64690d1eff246.jpg,1920,1080,pollenbee,810,573,845,619
Beehive---3-15-2022--9_57_36am_mp4-2_jpg.rf.7d2e93cf30c17b368f6b98190c43c307.jpg,1920,1080,bee,771,573,820,610
Beehive---3-15-2022--9_57_36am_mp4-2_jpg.rf.7d2e93cf30c17b368f6b98190c43c307.jpg,1920,1080,bee,837,592,872,622
Beehive---3-15-2022--9_57_36am_mp4-2_jpg.rf.7d2e93cf30c17b368f6b98190c43c307.jpg,1920,1080,bee,709,662,760,698
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-10_jpg.rf.82868e26444afed9451c6e6efa0b66b0.jpg,1920,1080,pollenbee,932,249,1163,637
frame132_jpg.rf.852be573b72db710b1d826a35c03327d.jpg,1920,1080,bee,742,555,775,600
Beehive---3-17-2022--4_46_14pm_mp4-7_jpg.rf.819d17ac3cdb7efd1ad8c8d0c38d2e25.jpg,1920,1080,bee,692,519,751,558
Beehive---3-17-2022--4_46_14pm_mp4-7_jpg.rf.819d17ac3cdb7efd1ad8c8d0c38d2e25.jpg,1920,1080,bee,742,599,777,630
Beehive---3-17-2022--4_46_14pm_mp4-7_jpg.rf.819d17ac3cdb7efd1ad8c8d0c38d2e25.jpg,1920,1080,bee,685,607,737,629
Beehive---3-17-2022--4_46_14pm_mp4-7_jpg.rf.819d17ac3cdb7efd1ad8c8d0c38d2e25.jpg,1920,1080,bee,554,650,587,710
Beehive---3-17-2022--4_46_14pm_mp4-7_jpg.rf.819d17ac3cdb7efd1ad8c8d0c38d2e25.jpg,1920,1080,bee,813,725,877,754
frame256_jpg.rf.8a9fe74c08e7618c32818260a435f2c3.jpg,1920,1080,bee,708,546,770,574
thumb-grid-bee-flowering-tree_jpg.rf.93ef1bb67099370cec76aada4db1e26e.jpg,600,300,pollenbee,166,131,279,214
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,400,1037,422,1080
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,692,344,723,393
Beehive---3-14-2022--11_11_05am_mp4-60_jpg.rf.96f31b65dabcb20f54e7e3ec4e595587.jpg,1920,1080,bee,379,399,430,451
